,run,k,k_method,i,max depth,accuracy
58,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",11,explain 0.85,2,12,0.5282071189627471
59,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,explain 0.9,2,12,0.5347873948538753
60,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,explain 0.95,2,12,0.4901651977017477
61,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,3,12,0.6088960568157729
62,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,3,12,0.6340998635269706
63,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,3,12,0.6264216570292571
64,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,3,12,0.5770513238252813
65,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,3,12,0.549653505648043
66,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,3,12,0.6146651866800132
67,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",24,0.96 k,3,12,0.5957930667512767
68,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",25,1.00 k,3,12,0.552598923718402
69,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",26,1.04 k,3,12,0.5388014694925235
70,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",28,1.12 k,3,12,0.5761366976910105
71,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",30,1.20 k,3,12,0.5694678674555735
72,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",32,1.28 k,3,12,0.5856649550552293
73,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",34,1.36 k,3,12,0.5340946208528277
74,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",36,1.44 k,3,12,0.6224860174368685
75,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",38,1.52 k,3,12,0.5517528848776725
76,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",40,1.60 k,3,12,0.593327477660719
77,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",42,1.68 k,3,12,0.6045241936179833
78,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",44,1.76 k,3,12,0.605238901609984
79,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",46,1.84 k,3,12,0.6093747554530756
80,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",48,1.92 k,3,12,0.6235764300488096
81,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",50,2.00 k,3,12,0.5861094553866311
82,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",8,explain 0.8,3,12,0.5344469515276165
83,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",13,explain 0.85,3,12,0.5846605190170292
84,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,explain 0.9,3,12,0.549653505648043
85,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",31,explain 0.95,3,12,0.5813660975712434
86,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,4,12,0.45994077394482513
87,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,4,12,0.5854465632984611
88,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,4,12,0.5670466467245877
89,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,4,12,0.5722830665033897
90,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,4,12,0.5613841442229864
91,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,4,12,0.5973910466433316
92,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",24,0.96 k,4,12,0.592959098108488
93,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",25,1.00 k,4,12,0.6121806171066199
94,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",26,1.04 k,4,12,0.5669354343350903
95,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",28,1.12 k,4,12,0.5669814462342266
96,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",30,1.20 k,4,12,0.576684133854433
97,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",32,1.28 k,4,12,0.5666547086085326
98,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",34,1.36 k,4,12,0.5842251213628991
99,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",36,1.44 k,4,12,0.6010298554010284
100,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",38,1.52 k,4,12,0.5662642052343116
101,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",40,1.60 k,4,12,0.5998040203398595
102,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",42,1.68 k,4,12,0.6001567276812036
103,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",44,1.76 k,4,12,0.6032992389319884
104,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",46,1.84 k,4,12,0.5589988435341547
105,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",48,1.92 k,4,12,0.5849927373261414
106,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",50,2.00 k,4,12,0.5518258524564192
107,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",7,explain 0.8,4,12,0.4899898316279794
108,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,explain 0.85,4,12,0.45994077394482513
109,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,explain 0.9,4,12,0.5613841442229864
110,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",32,explain 0.95,4,12,0.5666547086085326
