,run,k,k_method,i,max depth,accuracy
22,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",32,1.28 k,1,12,0.5882954623181295
23,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",34,1.36 k,1,12,0.4869259138552585
24,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",36,1.44 k,1,12,0.4517050312646601
25,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",38,1.52 k,1,12,0.46903815482425737
26,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",40,1.60 k,1,12,0.6343769746343056
27,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",42,1.68 k,1,12,0.5214853763295008
28,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",44,1.76 k,1,12,0.47263268580974815
29,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",46,1.84 k,1,12,0.4625671481371664
30,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",48,1.92 k,1,12,0.46332998764700306
31,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",50,2.00 k,1,12,0.5047942141564634
32,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",11,explain 0.8,1,12,0.5350920855555664
33,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",13,explain 0.85,1,12,0.5648854933093176
34,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",17,explain 0.9,1,12,0.48370733468944105
35,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",26,explain 0.95,1,12,0.5160384181362746
36,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",12,0.48 k,2,12,0.6569194136731904
37,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",14,0.56 k,2,12,0.527776084815943
38,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",16,0.64 k,2,12,0.47271657026303293
39,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",18,0.72 k,2,12,0.48253016375822017
40,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",20,0.80 k,2,12,0.5392689600518382
41,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",22,0.88 k,2,12,0.5486521359974377
42,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",24,0.96 k,2,12,0.5328424420899263
43,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",25,1.00 k,2,12,0.5323421833658555
44,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",26,1.04 k,2,12,0.5030540803150234
45,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",28,1.12 k,2,12,0.5254906497645819
46,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",30,1.20 k,2,12,0.44596635841340565
47,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",32,1.28 k,2,12,0.6177784810539124
48,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",34,1.36 k,2,12,0.5812821570769757
49,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",36,1.44 k,2,12,0.5167666903802808
50,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",38,1.52 k,2,12,0.5179021779673572
51,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",40,1.60 k,2,12,0.5445354877190345
52,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",42,1.68 k,2,12,0.5193628597817145
53,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",44,1.76 k,2,12,0.5121854505694908
54,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",46,1.84 k,2,12,0.5196672610124393
55,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",48,1.92 k,2,12,0.5278601455162433
56,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",50,2.00 k,2,12,0.5107144569904054
57,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",10,explain 0.8,2,12,0.4740724878166344
58,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",13,explain 0.85,2,12,0.5728403219167557
59,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",18,explain 0.9,2,12,0.48253016375822017
60,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",28,explain 0.95,2,12,0.5254906497645819
61,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",12,0.48 k,3,12,0.49279233638101366
62,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",14,0.56 k,3,12,0.5069723380468295
63,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",16,0.64 k,3,12,0.6014630709296895
64,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",18,0.72 k,3,12,0.5605385301435211
65,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",20,0.80 k,3,12,0.5278564514327018
66,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",22,0.88 k,3,12,0.5927163543639503
67,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",24,0.96 k,3,12,0.6103281186792778
68,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",25,1.00 k,3,12,0.60129698449183
69,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",26,1.04 k,3,12,0.5997434435358159
70,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",28,1.12 k,3,12,0.6052709067854011
71,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",30,1.20 k,3,12,0.5692380331131285
72,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",32,1.28 k,3,12,0.5639298464220592
73,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",34,1.36 k,3,12,0.5396817896004574
74,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",36,1.44 k,3,12,0.5595631823858789
75,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",38,1.52 k,3,12,0.5407054555458786
76,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",40,1.60 k,3,12,0.584823248297203
77,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",42,1.68 k,3,12,0.518233569894217
78,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",44,1.76 k,3,12,0.5865149255358366
79,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",46,1.84 k,3,12,0.5879632125554229
80,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",48,1.92 k,3,12,0.5571185438333671
81,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",50,2.00 k,3,12,0.6151816828775633
82,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",11,explain 0.8,3,12,0.4888162926650496
83,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",14,explain 0.85,3,12,0.5069723380468295
84,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",21,explain 0.9,3,12,0.5822463935438098
85,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",34,explain 0.95,3,12,0.5396817896004574
86,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",12,0.48 k,4,12,0.5094240919996496
87,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",14,0.56 k,4,12,0.4907558871161627
88,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",16,0.64 k,4,12,0.5317741202202092
89,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",18,0.72 k,4,12,0.5213848350491528
90,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",20,0.80 k,4,12,0.5620240526587686
91,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",22,0.88 k,4,12,0.5917001458476697
92,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",24,0.96 k,4,12,0.6050447226981157
93,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",25,1.00 k,4,12,0.6047463147237504
94,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",26,1.04 k,4,12,0.518403846270312
95,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",28,1.12 k,4,12,0.5532695227865612
96,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",30,1.20 k,4,12,0.5969358574103977
97,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",32,1.28 k,4,12,0.5812936264974506
98,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",34,1.36 k,4,12,0.4963646277537294
99,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",36,1.44 k,4,12,0.5472366269795474
100,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",38,1.52 k,4,12,0.506203721239751
101,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",40,1.60 k,4,12,0.5993534785648865
102,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",42,1.68 k,4,12,0.5993327256361718
103,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",44,1.76 k,4,12,0.5966558017144094
104,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",46,1.84 k,4,12,0.5419890903091562
105,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",48,1.92 k,4,12,0.5656678632128675
106,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",50,2.00 k,4,12,0.5786778374877646
107,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",10,explain 0.8,4,12,0.5116788134028031
108,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",14,explain 0.85,4,12,0.4907558871161627
109,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",23,explain 0.9,4,12,0.5983438097029907
110,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=500))",36,explain 0.95,4,12,0.5472366269795474
