,run,k,k_method,i,max depth,accuracy
66,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,3,12,0.60480759325129
67,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,3,12,0.6023449672454315
68,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,3,12,0.5422299619100043
69,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,3,12,0.577384751168694
70,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,3,12,0.6303433805660221
71,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,3,12,0.6246129113052143
72,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,3,12,0.546185704371395
73,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,3,12,0.5212360050849483
74,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,3,12,0.5197459870637272
75,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,3,12,0.566079033413935
76,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,3,12,0.5646678804806349
77,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",42,1.68 k,3,12,0.5735247285089299
78,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",44,1.76 k,3,12,0.633079856110655
79,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",46,1.84 k,3,12,0.5567713519687383
80,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",48,1.92 k,3,12,0.6138124816915016
81,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",50,2.00 k,3,12,0.6046844977327461
82,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.8,3,12,0.5133773238945084
83,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",9,explain 0.85,3,12,0.5083212833582619
84,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,explain 0.9,3,12,0.49279233638101366
85,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,explain 0.95,3,12,0.5182825934544842
86,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,4,12,0.5095537274287456
87,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,4,12,0.4897450143446216
88,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,4,12,0.4937835896963339
89,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,4,12,0.5009065842147327
90,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,4,12,0.49675823745632186
91,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,4,12,0.5869068079056857
92,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,4,12,0.6007338692308382
93,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,4,12,0.5645284580575849
94,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,4,12,0.5670829402493707
95,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,4,12,0.6002078002310405
96,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,4,12,0.5874379401449694
97,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,4,12,0.5943151161179363
98,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,4,12,0.5564286061390176
99,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,4,12,0.5766655419421869
100,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,4,12,0.6003806357681032
101,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,4,12,0.59610174621746
102,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",42,1.68 k,4,12,0.5735647933462571
103,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",44,1.76 k,4,12,0.608186786192453
104,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",46,1.84 k,4,12,0.5905804515421773
105,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",48,1.92 k,4,12,0.6131596818733931
106,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",50,2.00 k,4,12,0.6063054301811317
107,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.8,4,12,0.5129185948541174
108,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",9,explain 0.85,4,12,0.5094615566844711
109,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,explain 0.9,4,12,0.5095537274287456
110,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",23,explain 0.95,4,12,0.5549518110973533
