,run,k,k_method,i,max depth,accuracy
16,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,1,12,0.5842231194665745
17,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,1,12,0.6161665114510467
18,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",25,1.00 k,1,12,0.5926850962767535
19,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",26,1.04 k,1,12,0.6018327721373525
20,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",28,1.12 k,1,12,0.6104795953829794
21,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",30,1.20 k,1,12,0.6054080071539094
22,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",32,1.28 k,1,12,0.4706819563376466
23,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",34,1.36 k,1,12,0.5353804251380183
24,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",36,1.44 k,1,12,0.5787687024136923
25,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",38,1.52 k,1,12,0.4997190809171935
26,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",40,1.60 k,1,12,0.6030305710668411
27,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",42,1.68 k,1,12,0.5837482304089969
28,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",44,1.76 k,1,12,0.524546481377304
29,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",46,1.84 k,1,12,0.5081448356041346
30,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",48,1.92 k,1,12,0.49771549663313347
31,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",50,2.00 k,1,12,0.6126594988489518
32,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",8,explain 0.8,1,12,0.5906010242449875
33,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",10,explain 0.85,1,12,0.5963141027839276
34,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",13,explain 0.9,1,12,0.5846546675946156
35,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",17,explain 0.95,1,12,0.5714540331264919
36,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,2,12,0.5440317618467854
37,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,2,12,0.48087692250009867
38,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,2,12,0.442808583607882
39,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,2,12,0.510473967853575
40,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,2,12,0.4999837310841885
41,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,2,12,0.6309128353806718
42,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,2,12,0.6096896572691743
43,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",25,1.00 k,2,12,0.5052088075471104
44,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",26,1.04 k,2,12,0.4982331505397285
45,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",28,1.12 k,2,12,0.5523706463610228
46,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",30,1.20 k,2,12,0.5112662867552286
47,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",32,1.28 k,2,12,0.46577250975354295
48,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",34,1.36 k,2,12,0.5509009625023334
49,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",36,1.44 k,2,12,0.5063617820886581
50,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",38,1.52 k,2,12,0.6037054141109757
51,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",40,1.60 k,2,12,0.5955366180397808
52,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",42,1.68 k,2,12,0.49103102931289266
53,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",44,1.76 k,2,12,0.5316058290888661
54,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",46,1.84 k,2,12,0.6408807999538413
55,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",48,1.92 k,2,12,0.5384021246292046
56,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",50,2.00 k,2,12,0.6540890773217793
57,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",7,explain 0.8,2,12,0.5477836541286517
58,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",8,explain 0.85,2,12,0.5140914520939902
59,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",11,explain 0.9,2,12,0.507283505658741
60,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,explain 0.95,2,12,0.510473967853575
61,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,3,12,0.5247604284238353
62,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,3,12,0.5390722549902124
63,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,3,12,0.56815513091464
64,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,3,12,0.573225469697312
65,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,3,12,0.5761950409371398
66,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,3,12,0.5794010864731385
67,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,3,12,0.5337011020151903
68,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",25,1.00 k,3,12,0.54197360873276
69,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",26,1.04 k,3,12,0.5437528498757983
70,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",28,1.12 k,3,12,0.5936320367921195
71,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",30,1.20 k,3,12,0.51902687640866
72,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",32,1.28 k,3,12,0.5524762398677223
73,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",34,1.36 k,3,12,0.5365876485140737
74,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",36,1.44 k,3,12,0.586702051882273
75,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",38,1.52 k,3,12,0.5487269336191908
76,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",40,1.60 k,3,12,0.5889978817022725
77,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",42,1.68 k,3,12,0.5652892856058689
78,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",44,1.76 k,3,12,0.5741443251620839
79,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",46,1.84 k,3,12,0.614052280894693
80,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",48,1.92 k,3,12,0.6072078615562829
81,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",50,2.00 k,3,12,0.5590763331089551
82,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",8,explain 0.8,3,12,0.5129185948541174
83,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",9,explain 0.85,3,12,0.5123787955853937
84,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",11,explain 0.9,3,12,0.5064075107503329
85,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",19,explain 0.95,3,12,0.5993990113000107
86,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,4,12,0.5051470430483852
87,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,4,12,0.5619821610745392
88,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,4,12,0.5568295717039424
89,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,4,12,0.5741598356225387
90,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,4,12,0.542197793119057
91,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,4,12,0.5574485033770766
92,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,4,12,0.6022019057711365
93,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",25,1.00 k,4,12,0.5469052691527363
94,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",26,1.04 k,4,12,0.5703880967767123
95,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",28,1.12 k,4,12,0.5946896892170166
96,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",30,1.20 k,4,12,0.5612369308161089
97,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",32,1.28 k,4,12,0.5639870082280011
98,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",34,1.36 k,4,12,0.5941147922982101
99,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",36,1.44 k,4,12,0.5599317377427826
100,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",38,1.52 k,4,12,0.5166091702176495
101,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",40,1.60 k,4,12,0.5359124850492301
102,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",42,1.68 k,4,12,0.558662382697978
103,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",44,1.76 k,4,12,0.5732702367589536
104,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",46,1.84 k,4,12,0.5628075303231581
105,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",48,1.92 k,4,12,0.5663617991072298
106,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",50,2.00 k,4,12,0.608066517530606
107,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",8,explain 0.8,4,12,0.5129185948541174
108,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",9,explain 0.85,4,12,0.5094615566844711
109,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,explain 0.9,4,12,0.5051470430483852
110,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",21,explain 0.95,4,12,0.5400031369850662
