,run,k,k_method,i,max depth,accuracy
16,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",22,0.88 k,1,12,0.5824041311319903
17,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",24,0.96 k,1,12,0.6268899526311407
18,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",25,1.00 k,1,12,0.5727564365579975
19,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",26,1.04 k,1,12,0.5429629927141273
20,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",28,1.12 k,1,12,0.5908553904412883
21,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",30,1.20 k,1,12,0.4792405711086206
22,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",32,1.28 k,1,12,0.47810454019335324
23,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",34,1.36 k,1,12,0.5150738925458255
24,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",36,1.44 k,1,12,0.48002293433644405
25,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",38,1.52 k,1,12,0.49363701069064525
26,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",40,1.60 k,1,12,0.5221042718781623
27,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",42,1.68 k,1,12,0.5135020537975536
28,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",44,1.76 k,1,12,0.47386558237702514
29,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",46,1.84 k,1,12,0.4589546129710967
30,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",48,1.92 k,1,12,0.5151519871889297
31,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",50,2.00 k,1,12,0.6412967323263582
32,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",8,explain 0.8,1,12,0.5143909958015656
33,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",10,explain 0.85,1,12,0.4753637022608818
34,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",13,explain 0.9,1,12,0.5463031270636731
35,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",18,explain 0.95,1,12,0.5859053334146027
36,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,0.48 k,2,12,0.49638832122341425
37,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",14,0.56 k,2,12,0.4974637134754632
38,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",16,0.64 k,2,12,0.47641376675244895
39,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",18,0.72 k,2,12,0.5029624643855074
40,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",20,0.80 k,2,12,0.5132127623577235
41,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",22,0.88 k,2,12,0.4810175612357087
42,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",24,0.96 k,2,12,0.6614403703179759
43,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",25,1.00 k,2,12,0.5066875417788912
44,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",26,1.04 k,2,12,0.519865708296889
45,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",28,1.12 k,2,12,0.5317775939489946
46,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",30,1.20 k,2,12,0.49575306943854847
47,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",32,1.28 k,2,12,0.5504282370836605
48,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",34,1.36 k,2,12,0.5727741445731368
49,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",36,1.44 k,2,12,0.5081988578262678
50,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",38,1.52 k,2,12,0.5560358939899006
51,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",40,1.60 k,2,12,0.5542771077456266
52,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",42,1.68 k,2,12,0.544850383702799
53,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",44,1.76 k,2,12,0.6561025421338729
54,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",46,1.84 k,2,12,0.563710853258773
55,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",48,1.92 k,2,12,0.4985590100834667
56,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",50,2.00 k,2,12,0.5190467112832066
57,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",7,explain 0.8,2,12,0.5459896495099797
58,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",9,explain 0.85,2,12,0.5120394370830464
59,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",11,explain 0.9,2,12,0.509559410980757
60,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",19,explain 0.95,2,12,0.5028759492529998
61,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,0.48 k,3,12,0.5047096194309331
62,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",14,0.56 k,3,12,0.4724755189965923
63,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",16,0.64 k,3,12,0.49110675001619325
64,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",18,0.72 k,3,12,0.553553211174399
65,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",20,0.80 k,3,12,0.5480176501057159
66,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",22,0.88 k,3,12,0.6243564022614396
67,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",24,0.96 k,3,12,0.5914831657849254
68,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",25,1.00 k,3,12,0.5290942074842204
69,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",26,1.04 k,3,12,0.5234676469860491
70,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",28,1.12 k,3,12,0.6137400734962843
71,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",30,1.20 k,3,12,0.6336902459984175
72,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",32,1.28 k,3,12,0.6003585841460022
73,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",34,1.36 k,3,12,0.5813343804887308
74,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",36,1.44 k,3,12,0.5886213031940619
75,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",38,1.52 k,3,12,0.5520145987226539
76,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",40,1.60 k,3,12,0.6251599802747951
77,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",42,1.68 k,3,12,0.5572864743394638
78,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",44,1.76 k,3,12,0.6080837874353835
79,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",46,1.84 k,3,12,0.5703662656516814
80,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",48,1.92 k,3,12,0.6230188136266341
81,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",50,2.00 k,3,12,0.6000299263284775
82,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",8,explain 0.8,3,12,0.5133773238945084
83,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",9,explain 0.85,3,12,0.5083212833582619
84,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,explain 0.9,3,12,0.5047096194309331
85,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",21,explain 0.95,3,12,0.5482305392147737
86,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,0.48 k,4,12,0.5047096194309331
87,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",14,0.56 k,4,12,0.5301815580322901
88,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",16,0.64 k,4,12,0.5084870232496275
89,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",18,0.72 k,4,12,0.5049114904202692
90,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",20,0.80 k,4,12,0.5416562439792881
91,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",22,0.88 k,4,12,0.5695733167883104
92,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",24,0.96 k,4,12,0.571434565056591
93,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",25,1.00 k,4,12,0.5447004934257172
94,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",26,1.04 k,4,12,0.5775575494127019
95,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",28,1.12 k,4,12,0.5697279297990369
96,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",30,1.20 k,4,12,0.6386379562709559
97,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",32,1.28 k,4,12,0.6038282473816938
98,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",34,1.36 k,4,12,0.55889732017773
99,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",36,1.44 k,4,12,0.5566120060321597
100,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",38,1.52 k,4,12,0.5277919623497846
101,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",40,1.60 k,4,12,0.5911617333111872
102,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",42,1.68 k,4,12,0.5672883527685493
103,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",44,1.76 k,4,12,0.6143837345127604
104,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",46,1.84 k,4,12,0.5433634319269712
105,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",48,1.92 k,4,12,0.5627392228849147
106,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",50,2.00 k,4,12,0.6115003493024407
107,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",8,explain 0.8,4,12,0.5133773238945084
108,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",10,explain 0.85,4,12,0.47872855337809295
109,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",12,explain 0.9,4,12,0.5047096194309331
110,"SamplingSelector(iterations=400, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=500))",23,explain 0.95,4,12,0.5816255333277797
