,run,k,k_method,i,max depth,accuracy
16,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",24,0.96 k,1,12,0.48195691716129063
17,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",25,1.00 k,1,12,0.4873045839371983
18,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",26,1.04 k,1,12,0.4578115943755311
19,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",28,1.12 k,1,12,0.4649539478685667
20,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",30,1.20 k,1,12,0.46877447249589893
21,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",32,1.28 k,1,12,0.49784704921757356
22,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",34,1.36 k,1,12,0.46817742502970494
23,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",36,1.44 k,1,12,0.4628038546786689
24,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",38,1.52 k,1,12,0.46168185304494325
25,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",40,1.60 k,1,12,0.47705732852782984
26,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",42,1.68 k,1,12,0.48824136526168394
27,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",44,1.76 k,1,12,0.4832956716981466
28,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",46,1.84 k,1,12,0.4674886843103826
29,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",48,1.92 k,1,12,0.48928195641506067
30,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",50,2.00 k,1,12,0.45032320418760585
31,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",4,explain 0.8,1,12,0.585925250375454
32,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",6,explain 0.85,1,12,0.5233041255215236
33,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",9,explain 0.9,1,12,0.5233367374049818
34,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,explain 0.95,1,12,0.42825791217000236
35,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,2,12,0.4587946277192551
36,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,2,12,0.5174006518634642
37,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,2,12,0.5094207888558665
38,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,2,12,0.5174550780337677
39,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,2,12,0.5084774578534003
40,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,2,12,0.47997974769106955
41,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",24,0.96 k,2,12,0.4921478390941516
42,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",25,1.00 k,2,12,0.49247166603435416
43,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",26,1.04 k,2,12,0.49664138211691833
44,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",28,1.12 k,2,12,0.5165879232212992
45,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",30,1.20 k,2,12,0.5260313988422689
46,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",32,1.28 k,2,12,0.5123637432451968
47,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",34,1.36 k,2,12,0.5122950999381782
48,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",36,1.44 k,2,12,0.5119840674270582
49,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",38,1.52 k,2,12,0.5075157967681598
50,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",40,1.60 k,2,12,0.580948860974049
51,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",42,1.68 k,2,12,0.5026464129371921
52,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",44,1.76 k,2,12,0.5977777982927037
53,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",46,1.84 k,2,12,0.5491701062630343
54,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",48,1.92 k,2,12,0.5013444815893906
55,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",50,2.00 k,2,12,0.5356872315494365
56,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",6,explain 0.8,2,12,0.5866239431708472
57,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",8,explain 0.85,2,12,0.5847569467014058
58,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,explain 0.9,2,12,0.4587946277192551
59,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",21,explain 0.95,2,12,0.4758818066023608
60,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,3,12,0.6228472536853703
61,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,3,12,0.5776831817868283
62,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,3,12,0.5452207341338076
63,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,3,12,0.5211835140254235
64,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,3,12,0.4944630686930118
65,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,3,12,0.5191688018719373
66,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",24,0.96 k,3,12,0.509599962770422
67,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",25,1.00 k,3,12,0.49771461026909136
68,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",26,1.04 k,3,12,0.4942809990815289
69,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",28,1.12 k,3,12,0.5075986483963448
70,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",30,1.20 k,3,12,0.5144320413964353
71,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",32,1.28 k,3,12,0.49759266691031695
72,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",34,1.36 k,3,12,0.48974246493428336
73,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",36,1.44 k,3,12,0.5140084844037209
74,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",38,1.52 k,3,12,0.4992603417228123
75,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",40,1.60 k,3,12,0.4780733079172393
76,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",42,1.68 k,3,12,0.5042992010737185
77,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",44,1.76 k,3,12,0.4984499565890321
78,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",46,1.84 k,3,12,0.5034659844101792
79,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",48,1.92 k,3,12,0.5124133941129745
80,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",50,2.00 k,3,12,0.4935478069225724
81,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",6,explain 0.8,3,12,0.4950143519067769
82,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",8,explain 0.85,3,12,0.5847014936490362
83,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",13,explain 0.9,3,12,0.5456600572752717
84,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,explain 0.95,3,12,0.5191688018719373
85,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,0.48 k,4,12,0.5156027671562042
86,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",14,0.56 k,4,12,0.4932183685356414
87,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",16,0.64 k,4,12,0.5144843914002777
88,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",18,0.72 k,4,12,0.6016002102879675
89,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",20,0.80 k,4,12,0.5221133477669895
90,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",22,0.88 k,4,12,0.5217434291647607
91,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",24,0.96 k,4,12,0.5848889534109736
92,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",25,1.00 k,4,12,0.5601651212018988
93,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",26,1.04 k,4,12,0.5489684364944827
94,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",28,1.12 k,4,12,0.6009707858296611
95,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",30,1.20 k,4,12,0.5654260399188739
96,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",32,1.28 k,4,12,0.5753089130710881
97,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",34,1.36 k,4,12,0.5299782970340635
98,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",36,1.44 k,4,12,0.5469659840683182
99,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",38,1.52 k,4,12,0.5041615092989116
100,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",40,1.60 k,4,12,0.572842591175651
101,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",42,1.68 k,4,12,0.5427727995091537
102,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",44,1.76 k,4,12,0.5981177151560539
103,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",46,1.84 k,4,12,0.5563648407381931
104,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",48,1.92 k,4,12,0.5754360962352773
105,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",50,2.00 k,4,12,0.5775783405488413
106,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",5,explain 0.8,4,12,0.5248983605608901
107,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",7,explain 0.85,4,12,0.4940673224204282
108,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",12,explain 0.9,4,12,0.5156027671562042
109,"CHCGASelector(iterations=100, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=8, sample=1000))",25,explain 0.95,4,12,0.5601651212018988
