,run,k,k_method,i,max depth,accuracy
29,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,explain 0.95,1,12,0.49647236608603534
30,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,2,12,0.49322579038743664
31,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,2,12,0.520061860660394
32,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,2,12,0.4914679133016072
33,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,2,12,0.49761495319621485
34,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,2,12,0.505704914564145
35,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,2,12,0.4918695560671299
36,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,2,12,0.44669314905451535
37,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",25,1.00 k,2,12,0.4852378744655416
38,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",26,1.04 k,2,12,0.48469355401743447
39,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",28,1.12 k,2,12,0.6055680222761224
40,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",30,1.20 k,2,12,0.4827048526874004
41,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",32,1.28 k,2,12,0.4791551373612414
42,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",34,1.36 k,2,12,0.4886098731519165
43,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",36,1.44 k,2,12,0.5002132930267519
44,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",4,explain 0.8,2,12,0.6400479367598222
45,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",5,explain 0.85,2,12,0.5526231248927698
46,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",7,explain 0.9,2,12,0.5546225220159383
47,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",10,explain 0.95,2,12,0.48847293655147084
48,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,3,12,0.5030259918199912
49,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,3,12,0.5154381105403953
50,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,3,12,0.5572352256440752
51,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,3,12,0.5854562661500614
52,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,3,12,0.599413403790428
53,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,3,12,0.6154870755601546
54,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,3,12,0.6217856659142658
55,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",25,1.00 k,3,12,0.6090536328596322
56,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",26,1.04 k,3,12,0.5427294178413592
57,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",28,1.12 k,3,12,0.602408640068087
58,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",30,1.20 k,3,12,0.556772485420395
59,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",32,1.28 k,3,12,0.5490048298767876
60,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",34,1.36 k,3,12,0.5898672067539469
61,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",36,1.44 k,3,12,0.6049332269110301
62,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",38,1.52 k,3,12,0.5494086661890715
63,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",40,1.60 k,3,12,0.6184849321603273
64,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",42,1.68 k,3,12,0.6029755895873494
65,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",44,1.76 k,3,12,0.6179463289487868
66,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",46,1.84 k,3,12,0.6142643942614802
67,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",48,1.92 k,3,12,0.6033599822757656
68,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",50,2.00 k,3,12,0.5868076007716188
69,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",6,explain 0.8,3,12,0.6425480701483087
70,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",7,explain 0.85,3,12,0.5350649730651439
71,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",9,explain 0.9,3,12,0.5087307955667388
72,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",15,explain 0.95,3,12,0.4962669636193738
73,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",12,0.48 k,4,12,0.5270655715357397
74,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",14,0.56 k,4,12,0.564737817041028
75,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",16,0.64 k,4,12,0.6116938405582335
76,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",18,0.72 k,4,12,0.5680976425472478
77,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",20,0.80 k,4,12,0.569262731435048
78,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",22,0.88 k,4,12,0.5121716054691181
79,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",24,0.96 k,4,12,0.5182671807559094
80,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",25,1.00 k,4,12,0.47688647086370006
81,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",26,1.04 k,4,12,0.47957279925650315
82,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",28,1.12 k,4,12,0.546457377603639
83,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",30,1.20 k,4,12,0.5965808909205321
84,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",32,1.28 k,4,12,0.434753145885857
85,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",34,1.36 k,4,12,0.44757014449704124
86,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",36,1.44 k,4,12,0.4922147539161221
87,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",38,1.52 k,4,12,0.46573728894898936
88,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",40,1.60 k,4,12,0.5012619599324257
89,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",42,1.68 k,4,12,0.4904846874317969
90,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",44,1.76 k,4,12,0.5220835600604176
91,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",46,1.84 k,4,12,0.5124765283857109
92,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",48,1.92 k,4,12,0.47672697124921354
93,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",4,explain 0.8,4,12,0.5743938278303908
94,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",5,explain 0.85,4,12,0.5611133834044593
95,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",7,explain 0.9,4,12,0.5511233797232334
96,"CHCGASelector(iterations=25, population=40, evaluator=FeatureEvaluator(folds=4, max_depth=4, sample=1000))",13,explain 0.95,4,12,0.547343191589422
