,run,k,k_method,i,max depth,accuracy
65,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,3,12,0.4864482177514667
66,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",42,1.68 k,3,12,0.522477068816112
67,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",44,1.76 k,3,12,0.4799603317719024
68,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",46,1.84 k,3,12,0.4936775483264584
69,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",48,1.92 k,3,12,0.5088549530122635
70,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",50,2.00 k,3,12,0.4861724560807309
71,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",5,explain 0.8,3,12,0.5555964293544638
72,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",6,explain 0.85,3,12,0.5787330915664312
73,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",8,explain 0.9,3,12,0.5546678003743754
74,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",13,explain 0.95,3,12,0.6003646826721423
75,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",12,0.48 k,4,12,0.6166309015077399
76,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",14,0.56 k,4,12,0.6039262849750842
77,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",16,0.64 k,4,12,0.5766011145843778
78,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",18,0.72 k,4,12,0.5896786656756687
79,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",20,0.80 k,4,12,0.6124310158774974
80,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",22,0.88 k,4,12,0.5334459143032161
81,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",24,0.96 k,4,12,0.5009496018769828
82,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",25,1.00 k,4,12,0.5800751328126592
83,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",26,1.04 k,4,12,0.5202514650265544
84,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",28,1.12 k,4,12,0.5259971316825901
85,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",30,1.20 k,4,12,0.4667169412388678
86,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",32,1.28 k,4,12,0.5232052913756147
87,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",34,1.36 k,4,12,0.4526540971871172
88,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",36,1.44 k,4,12,0.4747206482567332
89,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",38,1.52 k,4,12,0.47098789371651917
90,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",40,1.60 k,4,12,0.5294511550896818
91,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",42,1.68 k,4,12,0.46690717383388647
92,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",44,1.76 k,4,12,0.5240368621192522
93,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",46,1.84 k,4,12,0.4971200534410366
94,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",48,1.92 k,4,12,0.5012367470729071
95,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",50,2.00 k,4,12,0.44037817464030865
96,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",4,explain 0.8,4,12,0.5743938278303908
97,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",5,explain 0.85,4,12,0.5611133834044593
98,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",7,explain 0.9,4,12,0.5532112580371351
99,"CHCGASelector(iterations=50, population=40, evaluator=FeatureEvaluator(folds=8, max_depth=4, sample=1000))",13,explain 0.95,4,12,0.5174711770489746
