,run,k,k_method,i,max depth,accuracy
21,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",6,explain 0.9,2,12,0.5742105926436377
22,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",7,explain 0.95,2,12,0.5426391979275872
23,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",12,0.48 k,3,12,0.5497031956886302
24,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",14,0.56 k,3,12,0.5590813024063498
25,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",16,0.64 k,3,12,0.5717481327028547
26,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",18,0.72 k,3,12,0.4950817849142338
27,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",20,0.80 k,3,12,0.49963917996524676
28,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",22,0.88 k,3,12,0.4919183781520668
29,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",5,explain 0.8,3,12,0.5897630253758601
30,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",6,explain 0.85,3,12,0.5824197500136972
31,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",7,explain 0.9,3,12,0.5738509048345497
32,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",8,explain 0.95,3,12,0.5686316027270494
33,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",12,0.48 k,4,12,0.6097324531334835
34,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",14,0.56 k,4,12,0.49445421304066717
35,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",16,0.64 k,4,12,0.5042896373726922
36,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",18,0.72 k,4,12,0.47170675701003206
37,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",20,0.80 k,4,12,0.48076078601751926
38,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",22,0.88 k,4,12,0.511644572297126
39,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",24,0.96 k,4,12,0.5142481166632397
40,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",5,explain 0.8,4,12,0.5897630253758601
41,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",6,explain 0.85,4,12,0.5484355632550215
42,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",6,explain 0.9,4,12,0.5484355632550215
43,"SamplingSelector(iterations=100, evaluator=FeatureEvaluator(folds=8, max_depth=2, sample=1000))",9,explain 0.95,4,12,0.5995891243137178
