,run,k,k_method,i,max depth,accuracy
18,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",8,explain 0.95,1,12,0.59626722828316
19,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,2,12,0.5104132185528795
20,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",14,0.56 k,2,12,0.5121091609666788
21,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",16,0.64 k,2,12,0.5031638472380444
22,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",18,0.72 k,2,12,0.4849216896142451
23,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",20,0.80 k,2,12,0.4988005875232756
24,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",4,explain 0.8,2,12,0.49352527346552255
25,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",5,explain 0.85,2,12,0.5907135108895282
26,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",6,explain 0.9,2,12,0.54471427781863
27,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",7,explain 0.95,2,12,0.5459508224103471
28,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,3,12,0.47085252965512414
29,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",14,0.56 k,3,12,0.4740593291653605
30,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",16,0.64 k,3,12,0.505499179515207
31,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",18,0.72 k,3,12,0.509668363227562
32,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",20,0.80 k,3,12,0.509176436159144
33,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",22,0.88 k,3,12,0.5242181905279801
34,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",24,0.96 k,3,12,0.484060490159904
35,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",25,1.00 k,3,12,0.5096866106322308
36,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",26,1.04 k,3,12,0.5128572846064905
37,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",5,explain 0.8,3,12,0.6006114982200603
38,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",6,explain 0.85,3,12,0.5496100661137303
39,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",7,explain 0.9,3,12,0.5776322698393537
40,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",8,explain 0.95,3,12,0.6003474455254617
41,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",12,0.48 k,4,12,0.47296078070201375
42,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",14,0.56 k,4,12,0.4847468783743782
43,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",16,0.64 k,4,12,0.4833923933455651
44,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",18,0.72 k,4,12,0.5042573748925807
45,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",20,0.80 k,4,12,0.5014932021980844
46,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",22,0.88 k,4,12,0.4730341685528116
47,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",24,0.96 k,4,12,0.49693497496381384
48,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",25,1.00 k,4,12,0.5158170419335205
49,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",26,1.04 k,4,12,0.5023837171019381
50,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",28,1.12 k,4,12,0.5121016132861876
51,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",30,1.20 k,4,12,0.4781775517488491
52,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",5,explain 0.8,4,12,0.5897630253758601
53,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",6,explain 0.85,4,12,0.5484355632550215
54,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",6,explain 0.9,4,12,0.5484355632550215
55,"SamplingSelector(iterations=200, evaluator=FeatureEvaluator(folds=4, max_depth=2, sample=500))",8,explain 0.95,4,12,0.5689702262514076
